essay_id,essay,score,theta,theta_irt
385,"The mood created by the author is happy and grateful towards his parents. He is happy and grateful towards them because they gave up their old lives in cuba where they had good jobs, friends, and family so that Narciso @MONTH1 have a good life. The mood kind  of shows his attitude of hope and that his parent hardships created a good life for him. The mood also shows that he is proud of his heritage because he adores Cuban music and is grateful for learning culinary arts from his parents. His parents were not the only people to make him feel happy but it  was also his neighbors who were also immagrants were kind and he felt united with them. This mood is great and shows anyone can be happy.",4.333333333333333,0.4336390495300293,0.623053783003157
386,"The mood the author created in the memoir was appreciation. Narciso Rodriguez thank his parents many times for moving to @LOCATION1 and giving up their lives in Cuba to give him a better life. He also thanks them for his childhood. He thank them for teaching him so many things as a child and the environment he grew up in. When the author says how his parents cooking was passed on to him he cuts away from the article specifically to thank his parents. He tells how even though his community was made up of many races they still lived in friendship and unity. He tells how people always came over to house for dinner and there were many celebrations. He tells of the courage his mother and father had of coming to the country without any knowledge of the language or culture. He describes how all immigrants left their country just to give their children better lives. Narciso describes how his parents had great jobs in Cuba, gave those up, and took any jobs they could find in @LOCATION1. In paragraph six he says how he will always be greatful to his parents for their love and sacrifice. Also in that paragraph he says there is no way to express the graditude he feels towards his parents. The last sentence of that paragraph he says ""They showed me with their lives, and these teachings have been the basis of my life."" There once again he is thanking his parents. Throughout the memoir he describes his parents like heroes and thanks them for everything they did for him. That is why the mood for this memoir was appreciation",5.0,1.171295166015625,1.65253812676212
387,In the memoir the mood was happy and loving because when they had their house their families would be welcomed in and strangers also would be welcome in. His parents were very loving because they were always so kind to people and they would rarely get into arguments. And the family was so enthusiastic and happy just because their family was together,3.0,-0.3931245803833008,-0.927304015630888
388,"In the memoir there is more the one mood, but this is the main one. First, the author is trying to create a ""no place like home mood,"" and the author succeeds at it. It seems he/she is using memory and telling his/her background. The mood was also very calm and very relaxing for the story. In conclusion this is the mood the author is giving.",2.5,-0.5607914924621582,-1.13015317728175
389,"I the exerpt Narciso Rodriguez from Home: The Blueprints of our lives There is a specific mood set on the exerpt I think its love and @CAPS1. for example in paragraph @NUM1 it says ""I was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my birthdays.""",2.333333333333333,-0.9577803611755371,-1.17904563536378
390,The mood in the memoir was in a way sad. The reason why it was kind ave sad is how they came into this country with nothing. They had to live in a @NUM1 bedroom apartment. Even though that they still made it up to being able to make money. They got a better living style too.,3.0,-1.1104638576507568,-0.828200449697213
391,The mood in the passage is @CAPS1. It is @CAPS2 because they can give there child a better life. Next is because Cuba is not a good place to be in. They are @CAPS2 because they get start a new life over. Another reason is they can get Better jobs over hear. They get to live in a @CAPS3 house then @CAPS4. They are @CAPS2 so they can also help other refugees. Finally they are @CAPS2 for other refugees the celebrate there arrival to the country.,2.333333333333333,-1.0489170551300049,-1.27005344980877
392,"Based on the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood could be a lot of things. The mood created by the author in the memoir is a @CAPS2 mood. first of all I know this because in paragraph @NUM1 it said ""... and for wich I am eternally grateful."" also it said ""wich I adore to this Day."" How I know that those where a @CAPS2 moode because if I where to say that it be @CAPS2, also there was nothing saying that @CAPS1 disliked it. Second of all, @CAPS1 would all ways tell his Parents that ""I will always be grateful to my Parents fo thier love and sacrifice."" also told them ""I've often told them of admiration for their strenth and Perseverance. There for the wood of the memoir is those two reasons why it is a @CAPS2 mood that the author created.",3.333333333333333,0.4891548156738281,-0.47750317577972
393,"In the @ORGANIZATION1 amemorie when in 1961 Narciso was born into a simple house. A cuban home filled with traditions, and the very heart of whitch was the kitchen. His parents who loved to cook is still with him today and for whitch I am eternally grateful. Passionate music witch he adores today. His neighborhood was madeup of mostly Spanish, Cuban, and Italian imigrants like his family. His mother and father had come to this country with such courage without any knowledge or the culture. They came to selflessly, as many immigrants do, to give their children a better life, even though it ment leaving behind their families, friends, and career in the country they loved. They struggled both personally and financially, braving the harsh Northern winters while yearning for their native tropics and facing cultural hardships. His mood shows lots of positive thing's about his family being proud what he is and what he stands for having the blood of being cuban. He seems very pleased on his familyes sucsess.",3.333333333333333,0.7298233509063721,-0.468311144221972
394,"In the memoir Narciso Rodriguez from Home: The Blueprints of our Lives, by Narciso Rodriguez the author creates a calm and loving mood. The author first shows a loving mood when he says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture... to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. This shows a loving mood because the parents wanted to give their children a better life by moving to american, even though they were leaving alot behind. The author shows a calm mood when he says ""always filled the air with not just scent and music but life and love. It was here where I learned the real definition of ""family"""". This quote puts a calm mood because when you think of filling the air with scents and playing nice music it puts you in a clam relaxed mood. This quote also shows a loving mood as well. This is because it explains her love for her family and that @CAPS1 is proud to call her family a family. All in all the above evidents set the memoirs mood as loving and careing.",4.5,1.0283236503601074,0.251933581029936
395,"The mood of the memoir is very warm, happy and inviting. Since the whole story portrays this mood, I will tell you some reasons why. In paragraph @NUM1, Rodriguez tells you how everybody in his neighborhood were good friends and would always give a hand to people in need. Paragraph @NUM2 goes into more detail about paragraph @NUM1, telling us how many of Rodriguez's neighbors, friends and relatives joined him and his family at dinner on a regular basis. His parents ""always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" In paragraph @NUM4, Rodriguez states how his parents selflessly came over to the @CAPS1.S.A to give him a better life. They give up everything they had just so he could have more than his parents did. This just goes to show how much Rodriguez's parents cared for him. As you can see, this is why the mood of the memoir is warm, happy, and inviting. (Also heart warming!)",4.333333333333333,1.0778536796569824,0.563846413712374
396,"The mood in this memoir I think would be happiness because his parents gave him happiness by being there all the homieness. ""I will always be grateful to my parents for their love and sacrifice."" This show how much they've done for him and he has apreciated. Overall this is reconizing that family and happiness are unified.",2.5,0.027164459228515625,-0.821375171031994
397,"In the memoir, @PERSON1,"" by Narciso Rodriguez, has a very strong and touching mood.    In paragraph @NUM1 Rodriguez states ""I will always be grateful to my parents for their love and sacrifice."" This line describes the mood as extremely loving and touching because he is showing how much love he dedicates to his parents For the life he lived.     Also, in paragraph @NUM1 Rodriguez states ""... there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" This line also describes the mood as very calm and loving because he is extremely grateful for the life his parents gave him.    In paragraph seven, the last scentence really describes the mood because he is know showing the love to his parents and to his house where grew up, ""I will never forget how my parents turned thes simple house into a home""     This memoir describes the mood as extremely loving and grateful.",4.5,1.311734676361084,0.878793148309981
398,"In the memoir ""Narciso Rodriguez"" there was a mood to the memoir. The mood that was set was about how you should keep peace in the house. You should be grateful and appresitive to what your parents do for you and what they give you.Another mood that was set is to keep yoar house open to family and friends. And hope they would do the same for you. And no matter if your poor or have a small house ""family"" is always there. And family ""can turn a simple house into a home""",3.0,-0.29543280601501465,-0.787169774699629
399,"The memoir ""Narciso Rodriguez"" creates an overall mood of happiness, and some sadness at the same time. In paragraph @NUM1, the author explains what it was like to live in his home in Cuba. The way he describes his experience in the kitchen cooking and listening to music gives the reader a warm feeling. It says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This sentence not only makes the reader happy for him, but they can see unity in his family. In paragraph @NUM2, he also shows how life with his family was. ""It was a close-knit community of hardworking immigrants..."" On the other hand, there's also a part of this story that makes the reader feel sad for him. In paragraphs @NUM3 and @NUM4, he explains the difficult life his parents had moving to @LOCATION1. ""They struggled both personally and financially"" it says in paragraph @NUM3. It's upsetting to read this after hearing of all the great times he had with his parents. That's why the end of the memoir and the beginning have two different moods. Both happiness and sadness are shown in the memoir ""Narciso Rodriguez.""",5.0,1.2085456848144531,1.06339809794176
400,"Based on the memoir, ""Narciso Rodriguez"" the mood created by the author in the memoir could be described in many ways. To begin with, the boy is very so grateful for his parents and adore them so much. And paragraph two it states, ""the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed onto me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)"" @CAPS1 more, his parents left the country Cuba to have a better life for there children. In paragraph five it says, ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and carreers in the country they love."" @CAPS2, he thanks them and admires their strenght and preserverance, and I've thanked them repeatedly."" As you can see, the mood of the memior created by the author could be described in many ways. ",4.666666666666667,1.1054906845092773,1.24816993032821
401,"The mood created by the author (narciso Rodriguez) in the memoir was that he was grateful/appreciative for his life, and also happy with his life. Through out this memoir I think he has realized and is explaining what family really is and that he is grateful for having one. You'll figure this out when you read this because he states, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" what he also says that proves his mood was grateful is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 with all this being said I believe thats what his mood was through out the memoir.",3.5,0.620232105255127,-0.308514399314949
402,"From the reading ""Narciso Rodriguez from Home: The Blueprints of our Lives"", by Narciso Rodriguez set a certain a mood throughout the whole entire reading. That mood is happy and friendly. They based their lives on family and happiness inside their home. He said that ""My parents always kept their arms and their doors open."" this shows that if family or friends needed help they were there for them. It also stated people in your family don't have to be blood related and that many people where welcome to eat dinner with them. This shows how nice and how well the neighborhood got along. They would also surround themselves with Cuban food and music show that they where proud of who they were and that they made their new home a nice and piecefull environment.",4.25,0.837890625,0.345236869796243
403,"The mood, or general atmosphere created in ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez is happy, peaceful, and gratefulness. ""The innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" ( @NUM1) The author explains to us how peaceful and happy his home was. They had many celebrations with family and friends and everyone cared about each other. ""In our neighborhood, all of these cultures came together in great solidarity and friendship."" ( @NUM2) The author lived in a friendly neighborhood where there wasn't much racistism. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" ( @NUM3) They didn't only consider blood relatives family. Many people were family to them. They always had each others backs and had many celebrations. Most of the time, it was just about a group of people who love each other having a good time with each other. The author was also grateful, ""I will always be grateful to my parents for their love and sacraficed."" The author's parents moved to the @LOCATION1 to do what was best for their child. They had to find new jobs and give their child a happy life. ""I will never forget how my parents turned this simple house into a home.""",5.0,1.0131278038024902,1.32431392394614
404,"on paragraph @NUM1 in the article it say's ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" I think that the mood the auther is creating in the memoir is happyness because Narciso is very geatful to his parents.",3.5,-0.31430649757385254,-0.62148930016619
405,The mood created by Narciso Rodriguez  in his memoir is thankfulness. Throughout the memoir Rodriguez talks about the life his parents gave him and how thankful he was.,2.0,-0.3847928047180176,-1.63899905716249
406,"In Narciso Rodriguez's memoir, Narciso really sets, a joyous, happy mood when @CAPS1 describes his home. @CAPS1 gives the reader a feeling of just how much @CAPS1 loved his home. @CAPS1 sets a mood of gratefulness as well, when @CAPS1 describes how much is parents sacrificed for him to grow up well. ""There is no way for me to express my gratitude for the spirit of generosity at such an early age, and the demonstration of how important family and friends are."" @CAPS1 sets such an ecstatic mood, that the reader wants to be there, at his home. This is a mood that Narciso Rodriguez sets, and the way @CAPS1 shows the reader just how great his home really is.",4.333333333333333,0.8045346736907959,0.478659264813457
407,"The mood created by the author in the memoir is being grateful. First, the author reveals her greatfulness by complimenting her mother and father. She states, ""my mother and father had to come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immagrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (@NUM1). The author is grateful because her parents came to @LOCATION1. But she is grateful because they didn't come for themselves, they came for her. They gave up everything they had for her. Next, all her thanking shows her being grateful. The author tells he parents of her ""admiration for their strength and perseverance"" (@NUM2) and has ""thanked them repeatedly"" (@NUM2). The author reveals gratefulness through what she tells her parents. She is grateful for their perseverance and for their strength through this whole process and thanks them over and over again. Finally, she is grateful when they are leaving their house. She reveals, ""I will never forget how my parents turned this simple house into a home"" (@NUM4). The author is being grateful here when she recognizes the house she has lived in, the house her parents have worked so hard to get to. And now, he is grateful that they have enough money to have a bigger home. The mood created by the author in the memoir is being grateful.",4.333333333333333,1.0674676895141602,0.727164891560526
408,"The mood of Narciso Rodriguez's memoir is very loving, grateful, and warm. Firstly, the way that Narciso describes his family and friends and home life is very endearing and clearly expresses the love that he had for the people around him and the building he lived in. The memoir states, ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home"" (@CAPS1 @NUM1). This definitely shows how much he loved his family, home, and friends, and how they taught him how to care for and love others. It brings a great feeling of lovingness this to the reader. Another large contributor to the mood of the story is the gratefullness Narciso feels to have grown up in such a wonderful home. The memoir states, ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age"" (@CAPS1 @NUM2). You can almost feel how grateful he is for is happy childhood and the selflessness of his parents through the writing. Finally, there is a warmth that contributes heavily to the mood of the memoir. The memoir states, ""Here, the innocence of childhood, the congregation of family and friends, and the endless celebrations that encompassed both, formed the backdrop to life in our warm home"" (@CAPS1 @NUM3). Narciso has become a better person because of the warmth and involvement in his home and, like the warmth formed the backdrop of his life it also forms the backdrop for the mood of the memoir.",5.0,1.2489571571350098,1.03481508617602
409,"In his memoir, Narciso Rodriguez creates a warm and loving mood. First, he talks about his welcoming house. Rodriguez writes, ""...the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both..."" (@NUM1) this shows that Narciso's home was open to anyone. Also, he talks about how close he was with others. Narciso writes, ""...""family"" had nothing to do with being a blood relative"" (@NUM2). This explains that everyone near him was like family. Finally, his parents were able to support these bonds. He writes, ""I will always be grateful to my parents for their love and sacrifice"" (p. @NUM3). This shows that Narciso's parents had to go through a lot to make it all happen. Overall, Rodriguez creates a loving mood of togetherness.",5.0,1.2289953231811523,1.32432826409983
410,"In the memoir Narciso Rodriguez, from Home: The Blueprints of our lives, the mood that is created by the author is love and sacrifice. In the memoir, the author shows love by not only showing the love between the child and the parents but by also showing the love throughout the community. The author shows sacrifice by showing what the parents had to give up in order for their child to have a better life. In the memoir, it talks a lot about the neighborhood, ""all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people."" This shows the closeness of the people in the neighborhood had and this represents the love as well. Sacrifice is shown by Narciso's parents. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This  shows what his parent left behind for him, representing sacrafice. At the end the author also mentions ""I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" This ties up the mood throughout the memoir. Love and sacrifice is the mood throughout the memoir that the author created.",4.5,1.308333396911621,0.866318715381499
411,"The memoir Narciso Rodriguez by Home: The Blueprints of Our Lives, enholds a mood of happiness and warmth, which is described in several ways. Happiness serves as an apt description of the mood in the story, due to the narrator's constant reference to a joyful essence which fills her apartment house. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm house."" This represents how happiness transpires throughout their home, and how everybody can feel free to be whoever they want to be. Consequently, Narciso's house is a warm, happy environment. Another example which describes the mood in the memoir is how Narciso explains how there is always a friend or family member in the house. ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This quote, spoken by Narciso, further explains how growing up surrounded by love and laughter and warmth, creates a positive influence that remains instilled in a person forever. This reflects how the mood of the story is happiness as well. Finally, a last example which concludes how the mood is described within the memoir is how the author illustrates the admiration that Narciso feels for his parents. He describes how these are the words to show his gratefulness toward his parents, and how he admires them both for leaving their hometown to raise a family. This contributes to how the mood of happiness exists among the memoirs content, and furthermore describes the mood that was created by the author.",5.0,1.3445215225219727,1.10891264877923
412,"In this memoir from Home: The Blueprints of Our Lives, written by Narciso Rodriguez, Narciso talks about how his family made his house a home. The mood he sets throughout the memoir is love, selflessness, and gratefullnes. This memoir shows love because of paragraph @NUM1, Rodriguez reminisces, ""countless extended family members came and went--and there was often someone staying with us temporarily until they were able to get back on their feet. My parents always kept their door open to the many people we considered family, knowing they would do the same for us."" This shows love because even if they weren't blood related, they still consider themselves family and cared for each other beyond belief. This memoir also has the mood of selflessness because Rodriguez says that they moved selflessly, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved and ended up facing many hardships to their new country. The last mood shown in this memoir is gratefullness. Narciso Rodriguez is grateful for his cooking abilities, his love for cuban music and for his parents love and sacrifice. Especially he is grateful for how his parents turned his simple house into a home.",5.0,1.527785301208496,1.35434152444677
413,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by the author is respectful. First of all, Narciso's parents were very courages. When Narciso talks about his parents, he says, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture"" (Rodriguez paragraph @NUM1). Narciso gives his parents the respect they deserve by describing their actions as ""such courage."" @CAPS1 of all, Narciso's parents wanted their kids to have a better life. When Narciso explains why his parents came to the United States, he says, ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behing their families, friends, and careers in the country they loved"" (Rodriguez paragraph @NUM1). When it says ""They came...to give their children a better life"" shows that Narciso's parents love their kids so much, they did what they could to give their kids a better future, which deserves great respect. Finally, Narciso is greatful for what his parents did. When Narciso describes what he feels towards his parents, he says, ""I will always be grateful to my parents for their love and sacrifice"" (Rodriguez paragraph @NUM3). When the author says, ""I will always be grateful"" shows that the author is thankful for what his parents did for him and therefore shows respect. All in all, in the memoir ""Narciso Rodriguez"" the mood created by the author is respectful.",4.5,1.1653342247009277,0.335072646455374
414,"The mood the author created in the memoir was happiness. He/she wasn't sad at all because all his/her memories were happy. His/her memories taught him/her what family was. The tone the author gave out was joy. ""Endless celebrations"" ""all of these cultures came together in great solidarity and friendship"". Not one of his/her memories he/she talked about showed any sadness for he made a lifetimes of friends. The author showed us a calm and grateful mood for everything that have happened. ""I will always be grateful to my parents for their love and sacrifice. The author wanted to express a lot of gratitude for what his/her parents have done for him/her. Through his/her parents Narciso Rodriguez have so much happy memories. Narciso Rodriguez's memoir was anything but sad and his/her memories taught him/her family.",4.5,0.522681713104248,1.03956382177113
415,"the mood of the @CAPS1 in the article is like kind of happiness and @CAPS2, relax, and grateful. Because their grandparents are coming from Cuba. Narciso Rodriguez feels like being an immigrant from Cuba and making a family in the United States is hard. Because you have to start your whole life over so you can get a job and provide for your family. This is what I think the mood of the article is about in the memoir.",2.75,-0.7459976673126221,-1.06571614788099
416,"In this memoir, the mood is very light hearted and kind. It gives you a feeling of peace and community.Several times the author tries to show appreciation. Not for any one thing in particular, just gratitude. For example, in paragraph @NUM1, he puts phrases in parentheses for no reason other than to show gratitude for his life as a child. As a result of this, while reading you get a feeling of peace and kindness.Because of his repeated display of gratitude, the mood is light hearted and unserious.",2.0,0.5722928047180176,-1.11747057832218
417,"In this memoir, the auther creats a mood. The mood that this author creates is the gratefulness. The reason that I say gratefulness is because Narciso Rodriguez is so greatful, and so happy to have two loving, caring, selfless parents. He's grateful to have not only a house, but a warm, cozy home, where he's grown up in and had so many memories. He is grateful to have all the perks of a traditional cuban home, with the food, the music, and all of the people Narciso is grateful that his Parents basically just gave up their own lives and dropped everything, so that he could have a better life. Nariso cannot imagine @CAPS1 to @LOCATION1 not knowing the language, not knowing anything, and leaving everything he knows behind. However that's what his parents did. they sacrificed so much for him. and he appreciates that more than anything. I think that the mood that the author chose for this story was perfect.",5.0,0.6099882125854492,1.34009230797214
418,"The mood in the memoir created by Narciso Rodriguez is a comfortable. It's comfortable because as I read the memoir it made me think of my own home life. And how important my family is to me. It also allowed to see how full and good his was to. I mean I love his descriptions of the food cooking in the kitchen and all the great smells. Also, the wonderfull music that played and the people that always came over to visit. And all that good family comfort that we all crave at one time or another. That's the feeling I get when I read Narciso Rodriguez's memoir.",3.0,-0.06575989723205566,-0.700122170651022
419,"In the memoir the mood is very loving, @CAPS1, and thankfull. The mood is loving in many different ways. ""I will always be grateful to my parents for their love and sacrifice."" Also, ""it's gracious neighborhood or the many things I learned there about how to love."" Also @CAPS1 is expressed throughout this memoir. ""It was in this simple house that my parents welcomed other refuges to celebrate their arrival to this country, and where I celebrated my first birthdays."" @CAPS1 is expressed by the family gathering a the dinner table more times that not. The greatest mood in the memoir is how thankfull he is to his parents. ""I will always be grateful to my parents for their love and sacrifice."" Also ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly.""",4.0,1.0319056510925293,-0.139951603977256
420,The mood is memorable because he loves remebering everything that he did in his childhood. Also he also put the memories that he really like in parentheses. Also he thanked everybody on what he did in his lifetime. That is why memorable is a memory in his lifetime.,2.0,-0.7034158706665039,-1.41886000979676
421,"In the memoir a @NUM1 year old man Narciso Rodriguez, Sr. good affored to move to the modest, three-room apartment soon called home. (@CAPS1 @NUM2) In 1961 he was born in a simple house in Newark, New Jersey. @PERSON1, Sr. was a mood like man he was greatful, kind, traditional, and happy. Narciso was greatful because his parents passed a rich culinary skills and a love of cooking to him. He was happy because he could move to an affordable three-room apartment. @PERSON1 is traditional because he would listen to Cuban Music that would fill the air with mixing the aromas of the kitchen (@CAPS1 @NUM3), he would also have a Cuban feast which brought life and the love (@CAPS1 @NUM4). His babysitter was his first friend that lived above him and graced his kitchen with meals. This man's life was very successful because his traits would show about his community.",4.0,0.711766242980957,-0.195384860930062
422,"In the memoir ""Narciso Rodriguez"", from Home: The Blueprints of Our Lives, the author explains the true meaning of family and home. The mood is extremely deep and pearsonal as he describes the love and selflessness his family expressed. He explains that his mother and father emigrated from Cuba and moved to @LOCATION1 so that Narciso, their son, would have a better, successful life. Reading this memoir, I can picture Narciso getting very emotional expressing how grateful he is for his parents and family. He explains, ""I will never forget how my parents turned the simple house into a home"" (@NUM1). This sentence and last few paragraphs change the mood a great deal. It went from happy, appreciation, and an explanation of his life to deep, incredibly personal, and to his complete thoughts. Narciso had a great love and admiration for his family and friends like most people should be able to experience like Narciso writes about in his memoir.",5.0,0.9869880676269531,1.03453944467594
423,The mood created by the author was a very unique one. The author was remembering and charising the memorys he had of his old home. He described his home by saying how brave and courageous his parents were to give him a better life also how his family was so rich in culture and how his family and neighbors would always visit because times were tough but the authors parents never turned them down. The author made it sound that it was the perfect childhood and described it with such detail and passian and that is why the mood is so unique and special.,4.0,-0.16811752319335938,0.0304230444322936
424,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of our lives, Narciso Rodriguez creates a powerful mood for the reader. First, right of the bat I felt love and thoughtfulness, which I still felt throughout the story. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This made me think of my parents immediately. My father gave up his career and my mother gave up her family to give me and my brothers a better life. This feeling is without words. I can't describe the level of gratefulness I feel, just as Narciso does. Secondly, the admiration I shared with Narciso. She described her parents well enough to put me in her shoes. ""I've often told them of my admiration for their strength and perseverance, and @CAPS1 thanked them repeatedly."" What her parents did for her was incredible and something to learn from. From Narciso's story, I got a sense of admiration, greatfulness, and connection, which I believe are the moods she created throughout his story.",3.6666666666666665,0.9234490394592285,-0.0117204342160473
425,"In this memoir by Narciso Rodriguez you can really see the moods of love, friendship, and perseverance that are created. In the second paragraph you can see the love that was in Narciso Rodriguez's life and home. ""Here, the innocence of childhood the congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to our lives in a warm home."" Love was definitely a big mood that ran throughout the Rodriguez home and it shows greatly in this memoir.Another mood that is shown very strongly in Rodriguez's memoir is friendship. In the last sentence of the fourth paragraph you can see this, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This sentence shows what great friendship and love the Rodriguez family offered by always lending a helping hand.The final mood that is strongly shown throught this memoir is perseverance. The Rodriguez family moved from Cuba into a one-room apartment in New Jersey it states in paragraph one. The Rodriguez family took whatever jobs they could get and just wanted the best for their children. The Rodriguez family always rose when they fell and in this memoir that mood shines greatly. In this memoir by @PERSON1 family is immensely important to him and that mood shows greatly.",4.666666666666667,1.5372982025146484,1.16094037460039
426,"The mood that the author created in this memoir was love and gratefullness. The author is trying to get their message across about how much a family is bonded together and how much there is to be thankful for. ""I will always be grateful to my parents for their love and sacrifice."" This shows how much love the author has to be grateful for. He is also trying to say that there is no way to express his emotions and love to his parents. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The authors main point is to thank their parents for everything they have done. ""I will never forget how my parents turned this simple house into a home""",4.5,0.7367687225341797,0.728530335531187
427,"The mood created by the author in this memoir is love, happiness, and self lessness. The of the memoir that emphasized the mood of love was when the author mentioned that, ""It was here where I learned the true defonition of family. I will never forget that house or its gracious neighbor hood or the many things I learned there about how to love."" The mood for that exerpt was love because it explains how much he cared for his family and neighbors. There were many exerpts in this memoir that gave the mood selfless ness, As such, ""They came self lessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers, in the country they love."" This indacates selflessness by explaining how they left behind their jobs, family, and friends, all to give their children what was best for them. The overall mood of the story was happy because it explained their happiness, struggle, courage, good outcome, and beloved memories.",5.0,1.1674985885620117,0.964845884002552
428,"The mood created by the author in the memoir was a mood of admiration. I think it was a mood of admiration because Narciso admires the fact that his mother and father both left their ""families, friends, and careers in the country they loved."" @CAPS1 mood that the memoir sets is the mood of family and friends. I think the memoir sets the mood family and friend because it talks alot about the meaning of family for example in paragraph @NUM1 the author says ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being blood relative."" That means that even though someone is not blood related to you can love them just as much as if they were. @CAPS1 thing the memoir said was ""I learned the real definition of 'family'. And for this, I will never forget that house or its gracious neighbor hood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" This means that his parents turned a small house into a welcoming. loving place that holds so many memories.",4.0,0.8987681865692139,-0.148491293976883
429,"The mood created by the author was grateful and happy. The mood was grateful because Narciso was glad his parents moved to the @LOCATION1 and started their wonderful home. Narciso was grateful of this because he grew up in an environment he loved.                                                                                                                                                     The mood created by the author is happy. The mood is happy because Narciso is happy that he grew up around people who loved him. This made him happy because he knew that he was safe and loved with these people. When his community of differences came together to form one community, this made Narciso happy. The mood is both grateful and happy. I would also be grateful for this, happiness is key to having friendships and famalies.",4.333333333333333,0.6992576122283936,0.549430147277028
430,"In the memoir Narciso Rodriguez, the mood is set to reflect family values and memories. For example in paragraph @NUM1 she explains that her family is From Cuba and they raised her in a replica of a traditional Cuban home. She tells us that her parents bolth cook traditional Cuban foods and teach her how to cook as well. Then another example is from paragraph @NUM2 when she tells us that her family stays with her a lot, such as uncles aunts, cousins, grandparents, they @CAPS1 stay whith her until they are able to get on their feet again. Finaly in paragraph @NUM3, @NUM4 and @NUM5 It explains the sacrifice that her parents had to give in order to start a new life in the US, and about how her familly takes in other refuges and also about how she will never forget her parents and all the memories that go along with the house.",4.0,0.6395494937896729,0.305009538801226
431,The mood of this memoir is love and staying a family. The author sends a message to her readers when one leaves what they once had. Her tone tells the mood by writing with passion. The mood is basically is being happy with what you have. that's how the family written about acts in this memoir.,2.0,-0.687530517578125,-1.33928144857282
432,The mood created by the author in the memoir was ment to be a happy and thankful mood. The mood was created happy because the child Narciso was very hapy that his parents moved to @LOCATION1. He was also happy because his house was not just a house it was a home. The kin Narciso was thankful because his parents let other people into the home untill they have somewhere elese they can call home. He is also thankful that he got his parents marvilous culinary skills so he can cook very well. He is also thankful for his parents love and sacrifice. The mood that we are suppose to get is a happy yet calm mood well we read this because Their is nothing to exciting but their is some parts where you get happy for what they did and you feel calm because as I said their is nothing really jumping out at you.  it is just a life story.,3.5,0.40418434143066406,-0.211215887397236
